"species","ID","wc2.1_5m_bio_1","wc2.1_5m_bio_5","wc2.1_5m_bio_12"
"Palicourea_acuminata",2.13672056715641,1.38880697256914,1.47517704944489,3.4345689040342
"Palicourea_acuminata",2.13987908640124,1.39597908961161,1.49236921526591,3.34674405460485
"Palicourea_acuminata",2.1430148002541,1.42254881231269,1.48560785716563,3.3809344633307
"Palicourea_acuminata",2.14612803567824,1.4094780461633,1.50879897156456,3.514946005308
"Palicourea_acuminata",2.14921911265538,1.42254881231269,1.48560785716563,3.3809344633307
"Palicourea_acuminata",2.15228834438306,1.22894544742391,1.33719959561796,3.24870873560092
"Palicourea_acuminata",2.15533603746506,1.40602116028089,1.51324934050472,3.47041049097593
"Palicourea_acuminata",2.15836249209525,1.37986350575149,1.48230177595441,3.05499586152914
"Palicourea_acuminata",2.16136800223497,1.42254881231269,1.48560785716563,3.3809344633307
"Palicourea_acuminata",2.16435285578444,1.39487322039665,1.50255001633523,3.41077723337721
"Palicourea_acuminata",2.16731733474818,1.42463939164101,1.49196367464904,3.37346372163237
"Palicourea_acuminata",2.17026171539496,1.22894544742391,1.33719959561796,3.24870873560092
"Palicourea_acuminata",2.17318626841227,1.38816411237254,1.4654423468031,3.50419891853945
"Palicourea_acuminata",2.17609125905568,1.26101193078086,1.36325460922314,3.45101845215546
"Palicourea_acuminata",2.17897694729317,1.42912621765282,1.50297306114692,3.32633586092875
"Palicourea_acuminata",2.18184358794477,1.36665949834159,1.4726394436228,3.15563963375978
"Palicourea_acuminata",2.1846914308176,1.41758931895129,1.501798436482,3.43504764133996
"Palicourea_acuminata",2.18752072083646,1.21914884693699,1.33553811897776,3.32613095671079
"Palicourea_acuminata",2.19033169817029,1.25801135290707,1.36895593939481,3.41697317260304
"Palicourea_acuminata",2.19312459835446,1.37761809384058,1.46465347199843,3.42716140292597
"Palicourea_acuminata",2.19589965240923,1.42254881231269,1.48560785716563,3.3809344633307
"Palicourea_acuminata",2.19865708695442,1.42309130427227,1.47856650109784,3.35391623092036
"Palicourea_acuminata",2.20139712432045,1.3798152129716,1.47703437962435,3.36995760734605
"Palicourea_acuminata",2.20411998265592,1.4184918777178,1.5030548739128,3.42764837118693
"Palicourea_acuminata",2.20682587603185,1.42254881231269,1.48560785716563,3.3809344633307
"Palicourea_acuminata",2.20951501454263,1.42037802103226,1.50170268844155,3.49858620881752
"Palicourea_acuminata",2.21218760440396,1.34539253353244,1.4355258551451,3.36097188372594
"Palicourea_acuminata",2.2148438480477,1.42254881231269,1.48560785716563,3.3809344633307
"Palicourea_acuminata",2.21748394421391,1.42250638689868,1.47939249744503,3.38632057389405
"Palicourea_acuminata",2.22010808804005,1.22479197426422,1.37522452299344,3.07990446766672
"Palicourea_acuminata",2.22271647114758,1.41868998069461,1.5032321297193,3.4344092075875
"Palicourea_acuminata",2.22530928172586,1.39819254914895,1.46974841286233,3.40551710697638
"Palicourea_acuminata",2.22788670461367,1.33166933925467,1.45871335925858,3.44684771015581
"Palicourea_acuminata",2.23044892137827,1.4094780461633,1.50879897156456,3.514946005308
"Palicourea_acuminata",2.23299611039215,1.43030153263739,1.5186587014606,3.52270499273475
"Palicourea_acuminata",2.23552844690755,1.41758931895129,1.501798436482,3.43504764133996
"Palicourea_acuminata",2.2380461031288,1.3664260924786,1.44698738710238,3.44169513564072
"Palicourea_acuminata",2.2405492482826,1.33972382837259,1.43269677267172,3.45727618606133
"Palicourea_acuminata",2.24303804868629,1.37113793158746,1.47338477154938,3.31848072517452
"Palicourea_acuminata",2.24551266781415,1.34539253353244,1.4355258551451,3.36097188372594
"Palicourea_acuminata",2.24797326636181,1.40883190386729,1.50429412202967,3.48855071650044
"Palicourea_acuminata",2.25042000230889,1.4094780461633,1.50879897156456,3.514946005308
"Palicourea_acuminata",2.25285303097989,1.41898589256464,1.49990693841815,3.49136169383427
"Palicourea_acuminata",2.25527250510331,1.39631123657867,1.49582174915423,3.31069331234336
"Palicourea_acuminata",2.25767857486918,1.38816411237254,1.4654423468031,3.50419891853945
"Palicourea_acuminata",2.26007138798507,1.41908036127416,1.5071809978724,3.40140054078154
"Palicourea_acuminata",2.26245108973043,1.37953740794187,1.47481336688755,3.44746813094976
"Palicourea_acuminata",2.26481782300954,1.42309130427227,1.47856650109784,3.35391623092036
"Palicourea_acuminata",2.26717172840301,1.41744815029164,1.49844840632862,3.53019969820308
"Palicourea_acuminata",2.26951294421792,1.4094780461633,1.50879897156456,3.514946005308
"Palicourea_acuminata",2.2718416065365,1.45280512432975,1.5331490194074,3.25695815256093
"Palicourea_acuminata",2.27415784926368,1.25801135290707,1.36895593939481,3.41697317260304
"Palicourea_acuminata",2.27646180417324,1.31632860551103,1.43274488122413,3.09447112864164
"Palicourea_acuminata",2.27875360095283,1.43030153263739,1.5186587014606,3.52270499273475
"Palicourea_acuminata",2.28103336724773,1.41135871626122,1.49199166524929,3.57252309784964
"Palicourea_acuminata",2.28330122870355,1.36677460568875,1.49443288917463,3.46657107238635
"Palicourea_acuminata",2.28555730900777,1.42066111937384,1.48496857749089,3.39287274540208
"Palicourea_acuminata",2.28780172993023,1.42290567920591,1.48542328564971,3.3859635706007
"Palicourea_acuminata",2.29003461136252,1.4094780461633,1.50879897156456,3.514946005308
"Palicourea_acuminata",2.29225607135648,1.33972382837259,1.43269677267172,3.45727618606133
"Palicourea_acuminata",2.29446622616159,1.32514434862665,1.42322949415936,3.54543082946535
"Palicourea_acuminata",2.29666519026153,1.20884539551437,1.32870571125799,3.36921585741014
"Palicourea_acuminata",2.29885307640971,1.34539253353244,1.4355258551451,3.36097188372594
"Palicourea_acuminata",2.30102999566398,1.42254881231269,1.48560785716563,3.3809344633307
"Palicourea_acuminata",2.30319605742049,1.27974770424065,1.39274968281519,3.52569252450501
"Palicourea_acuminata",2.30535136944662,1.36729923394407,1.44565089719455,3.39654803798713
"Palicourea_acuminata",2.30749603791321,1.27974770424065,1.39274968281519,3.52569252450501
"Palicourea_acuminata",2.3096301674259,1.3107065738579,1.40701678910874,3.2792105126014
"Palicourea_acuminata",2.31175386105575,1.37761809384058,1.46465347199843,3.42716140292597
"Palicourea_acuminata",2.31386722036915,1.37430526335346,1.46178355541775,3.44700289846616
"Palicourea_acuminata",2.31597034545692,1.22894544742391,1.33719959561796,3.24870873560092
"Palicourea_acuminata",2.31806333496276,1.4094780461633,1.50879897156456,3.514946005308
"Palicourea_acuminata",2.32014628611105,1.40883190386729,1.50429412202967,3.48855071650044
"Palicourea_acuminata",2.32221929473392,1.4109648344566,1.50908149954784,3.4970679363985
"Palicourea_acuminata",2.32428245529769,1.32768664279915,1.41306494146142,3.40807028588719
"Palicourea_acuminata",2.32633586092875,1.41991378087827,1.48565047486049,3.82052984852352
"Palicourea_acuminata",2.32837960343874,1.34539253353244,1.4355258551451,3.36097188372594
"Palicourea_acuminata",2.33041377334919,1.39819254914895,1.46974841286233,3.40551710697638
"Palicourea_acuminata",2.33243845991561,1.40212088452611,1.48418591935651,3.36828688490213
"Palicourea_acuminata",2.33445375115093,1.41773249950595,1.50227686029929,3.44498111208794
"Palicourea_acuminata",2.33645973384853,1.41852638636225,1.49976954813889,3.49220145139254
"Palicourea_acuminata",2.3384564936046,1.42254881231269,1.48560785716563,3.3809344633307
"Palicourea_acuminata",2.34044411484012,1.27974770424065,1.39274968281519,3.52569252450501
"Palicourea_acuminata",2.34242268082221,1.22894544742391,1.33719959561796,3.24870873560092
"Palicourea_acuminata",2.34439227368511,1.32768664279915,1.41306494146142,3.40807028588719
"Palicourea_acuminata",2.34635297445064,1.34539253353244,1.4355258551451,3.36097188372594
"Palicourea_acuminata",2.34830486304816,1.37101780583816,1.44485637532086,3.43917473984347
"Palicourea_acuminata",2.35024801833416,1.38499073073424,1.45418912505257,3.45086469237977
"Palicourea_acuminata",2.35218251811136,1.42254881231269,1.48560785716563,3.3809344633307
"Palicourea_acuminata",2.3541084391474,1.41852638636225,1.49976954813889,3.49220145139254
"Palicourea_acuminata",2.35602585719312,1.36497368870654,1.45261433642618,3.25017594808393
"Palicourea_acuminata",2.35793484700045,1.34838032186734,1.45149476390997,3.4607475418442
"Palicourea_acuminata",2.35983548233989,1.41940426476799,1.51045119188125,3.24254142829838
"Palicourea_acuminata",2.36172783601759,1.42491838770138,1.50094963951784,3.32919441508845
"Palicourea_acuminata",2.36361197989214,1.33697146004189,1.43168535204368,3.36210531929377
"Palicourea_acuminata",2.3654879848909,1.38357303652795,1.50847582786439,3.27875360095283
"Palicourea_acuminata",2.36735592102602,1.38357303652795,1.50847582786439,3.27875360095283
"Palicourea_acuminata",2.36921585741014,1.41940426476799,1.51045119188125,3.24254142829838
"Palicourea_acuminata",2.37106786227174,1.42391728798349,1.49605741612107,3.47784447633876
"Palicourea_acuminata",2.37291200297011,1.38847567164344,1.47574381671991,3.38021124171161
"Palicourea_acuminata",2.3747483460101,1.33697146004189,1.43168535204368,3.36210531929377
"Palicourea_acuminata",2.37657695705651,1.42413813789743,1.49590494655597,3.47055748521727
"Palicourea_acuminata",2.37839790094814,1.41115094031847,1.49362533237743,3.26881190373978
"Palicourea_acuminata",2.38021124171161,1.33697146004189,1.43168535204368,3.36210531929377
"Palicourea_acuminata",2.38201704257487,1.41940426476799,1.51045119188125,3.24254142829838
"Palicourea_acuminata",2.38381536598043,1.39264125901468,1.47892705558292,3.35545152012652
"Palicourea_acuminata",2.38560627359831,1.3892369786602,1.5175389565419,3.36040405472994
"Palicourea_acuminata",2.38738982633873,1.42791394525677,1.53683611143205,3.24575935596728
"Palicourea_acuminata",2.38916608436453,1.42540717192976,1.49674979536002,3.46952747918701
"Palicourea_acuminata",2.39093510710338,1.41611881541503,1.49271849535255,3.5108130105125
"Palicourea_acuminata",2.39269695325967,1.42413813789743,1.49590494655597,3.47055748521727
"Palicourea_acuminata",2.39445168082622,1.33697146004189,1.43168535204368,3.36210531929377
"Palicourea_acuminata",2.39619934709574,1.40767551753171,1.49407107121624,3.51956550088051
"Palicourea_acuminata",2.39794000867204,1.38873157448578,1.49434943580437,3.54307423503353
"Palicourea_acuminata",2.39967372148104,1.41099152235082,1.5018394686216,3.38309692994909
"Palicourea_acuminata",2.40140054078154,1.38357303652795,1.50847582786439,3.27875360095283
"Palicourea_acuminata",2.40312052117582,1.36167355762863,1.45498199583911,3.5449357658815
"Palicourea_acuminata",2.40483371661994,1.38847567164344,1.47574381671991,3.38021124171161
"Palicourea_acuminata",2.40654018043396,1.41940426476799,1.51045119188125,3.24254142829838
"Palicourea_acuminata",2.40823996531185,1.43240669333135,1.51473365866229,3.27392678010053
"Palicourea_acuminata",2.40993312333129,1.41940426476799,1.51045119188125,3.24254142829838
"Palicourea_acuminata",2.41161970596323,1.33197699671306,1.43309747379001,3.24551266781415
"Palicourea_acuminata",2.41329976408125,1.2747157728653,1.40253650465571,2.88252453795488
"Palicourea_acuminata",2.41497334797082,1.41940426476799,1.51045119188125,3.24254142829838
"Palicourea_acuminata",2.41664050733828,1.42391728798349,1.49605741612107,3.47784447633876
"Palicourea_acuminata",2.41830129131975,1.25538408805327,1.36895593939481,3.25815819334079
"Palicourea_acuminata",2.41995574848976,1.33697146004189,1.43168535204368,3.36210531929377
"Palicourea_acuminata",2.42160392686983,1.36514620564502,1.46982201597816,3.49150176623733
"Palicourea_acuminata",2.42324587393681,1.41940426476799,1.51045119188125,3.24254142829838
"Palicourea_acuminata",2.42488163663107,1.41940426476799,1.51045119188125,3.24254142829838
"Palicourea_acuminata",2.42651126136458,1.41940426476799,1.51045119188125,3.24254142829838
"Palicourea_acuminata",2.42813479402879,1.36514620564502,1.46982201597816,3.49150176623733
"Palicourea_acuminata",2.42975228000241,1.41814104223715,1.49469712756552,3.34615730223201
"Palicourea_acuminata",2.43136376415899,1.41940426476799,1.51045119188125,3.24254142829838
"Palicourea_acuminata",2.43296929087441,1.41940426476799,1.51045119188125,3.24254142829838
"Palicourea_acuminata",2.4345689040342,1.42224228553198,1.49553045913757,3.4929000111087
"Palicourea_acuminata",2.43616264704076,1.42413813789743,1.49590494655597,3.47055748521727
"Palicourea_acuminata",2.43775056282039,1.38357303652795,1.50847582786439,3.27875360095283
"Palicourea_acuminata",2.43933269383026,1.33697146004189,1.43168535204368,3.36210531929377
"Palicourea_acuminata",2.44090908206522,1.41940426476799,1.51045119188125,3.24254142829838
"Palicourea_acuminata",2.44247976906445,1.45555793498932,1.53774355249772,3.57495677576451
"Palicourea_acuminata",2.44404479591808,1.41940426476799,1.51045119188125,3.24254142829838
"Palicourea_acuminata",2.4456042032736,1.33697146004189,1.43168535204368,3.36210531929377
"Palicourea_acuminata",2.44715803134222,1.36165151297495,1.47231754743359,3.3356584522893
"Palicourea_acuminata",2.44870631990508,1.42289407304928,1.49590494655597,3.49122157623928
"Palicourea_acuminata",2.45024910831936,1.41003520156404,1.50727554583728,3.50174372962799
"Palicourea_acuminata",2.45178643552429,1.33697146004189,1.43168535204368,3.36210531929377
"Palicourea_acuminata",2.45331834004704,1.41940426476799,1.51045119188125,3.24254142829838
"Palicourea_acuminata",2.45484486000851,1.36514620564502,1.46982201597816,3.49150176623733
"Palicourea_acuminata",2.45636603312904,1.11584756481672,1.2397248187863,3.12710479836481
"Palicourea_acuminata",2.45788189673399,1.42026595748206,1.50137424536387,3.49429376866533
"Palicourea_acuminata",2.45939248775923,1.41940426476799,1.51045119188125,3.24254142829838
"Palicourea_acuminata",2.46089784275655,1.41940426476799,1.51045119188125,3.24254142829838
"Palicourea_acuminata",2.46239799789896,1.41940426476799,1.51045119188125,3.24254142829838
"Palicourea_acuminata",2.46389298898591,1.4182743659164,1.50792332818427,3.4367985102318
"Palicourea_acuminata",2.46538285144842,1.41792401913143,1.50278206135731,3.42193281327851
"Palicourea_acuminata",2.46686762035411,1.38433699586276,1.47017519912418,3.28284860283464
"Palicourea_acuminata",2.46834733041216,1.39264125901468,1.47892705558292,3.35545152012652
"Palicourea_acuminata",2.46982201597816,1.33697146004189,1.43168535204368,3.36210531929377
"Palicourea_acuminata",2.47129171105894,1.43240669333135,1.51473365866229,3.27392678010053
"Palicourea_acuminata",2.47275644931721,1.42289407304928,1.49590494655597,3.49122157623928
"Palicourea_acuminata",2.47421626407626,1.38913802095504,1.53247408730273,3.51188336097887
"Palicourea_acuminata",2.47567118832443,1.42491838770138,1.50094963951784,3.32919441508845
"Palicourea_acuminata",2.47712125471966,1.3892369786602,1.5175389565419,3.36040405472994
"Palicourea_acuminata",2.47856649559384,1.4052096969196,1.52414936438679,3.32428245529769
"Palicourea_acuminata",2.48000694295715,1.21558029403634,1.33112347702611,3.39602489660859
"Palicourea_acuminata",2.4814426285023,1.28083721628332,1.40733992304052,2.89042101880091
"Palicourea_acuminata",2.48287358360875,1.38258058102462,1.51062540394362,3.3174364965351
"Palicourea_acuminata",2.48429983934679,1.36995683977782,1.50514997831991,3.32489949705231
"Palicourea_acuminata",2.48572142648158,1.42476120385925,1.49712323328392,3.48387245422267
"Palicourea_acuminata",2.48713837547719,1.41940426476799,1.51045119188125,3.24254142829838
"Palicourea_acuminata",2.48855071650044,1.41940426476799,1.51045119188125,3.24254142829838
"Palicourea_acuminata",2.48995847942483,1.33197699671306,1.43309747379001,3.24551266781415
"Palicourea_acuminata",2.49136169383427,1.422318256186,1.51098715516789,3.26030994579492
"Palicourea_acuminata",2.49276038902684,1.41940426476799,1.51045119188125,3.24254142829838
"Palicourea_acuminata",2.49415459401844,1.42491838770138,1.50094963951784,3.32919441508845
"Palicourea_acuminata",2.49554433754645,1.38192918723891,1.51019636974979,3.40688067004912
"Palicourea_acuminata",2.49692964807321,1.41123797024115,1.49562757751963,3.25163822044821
"Palicourea_acuminata",2.4983105537896,1.31938801233687,1.42263906602953,3.25188145455253
"Palicourea_acuminata",2.4996870826184,1.41940426476799,1.51045119188125,3.24254142829838
"Palicourea_acuminata",2.50105926221775,1.41285798040673,1.49656989981721,3.16554107672237
"Palicourea_acuminata",2.50242711998443,1.41940426476799,1.51045119188125,3.24254142829838
"Palicourea_acuminata",2.50379068305718,1.40212134395819,1.50635929043465,3.49692964807321
